time_s,voltage_v
0.006578715813941205,3.3333333333333335
0.006579999813904891,3.3
0.006580007813904665,3.2666666666666666
0.006583999813791763,3.3
0.006584059813790066,3.2666666666666666
0.006588057813676995,3.2666666666666666
0.006590783813599899,3.3333333333333335
0.006591999813565508,3.3
0.006592177813560474,3.2666666666666666
0.006596003813452267,3.2666666666666666
0.006596625813434676,3.3333333333333335
0.006599999813339252,3.3
0.006600163813334614,3.2666666666666666
0.006603999813226125,3.3
0.006604099813223296,3.2666666666666666
0.006607999813112997,3.3
0.006608019813112431,3.2666666666666666
0.0066120058129996995,3.2666666666666666
0.006612811812976904,3.3333333333333335
0.0066159998128867414,3.3
0.006616141812882725,3.2666666666666666
0.006620037812772539,3.2666666666666666
0.006620959812746463,3.3333333333333335
0.006624055812658902,3.2666666666666666
0.006626135812600076,3.3333333333333335
0.006628039812546227,3.2666666666666666
0.00663107381246042,3.3333333333333335
0.006632001812434174,3.2666666666666666
0.0066328298124107565,3.3333333333333335
0.006636069812319123,3.2666666666666666
0.006639067812234334,3.3333333333333335
0.006640013812207579,3.2666666666666666
0.006640837812184275,3.3333333333333335
0.006644001812094791,3.2666666666666666
0.006645093812063907,3.3333333333333335
0.00664801181198138,3.2666666666666666
0.006649605811936299,3.3333333333333335
0.006651999811868592,3.3
0.0066520898118660465,3.2666666666666666
0.006655999811755464,3.2666666666666666
0.006656983811727635,3.3333333333333335
0.006660015811641884,3.2666666666666666
0.006663009811557208,3.3333333333333335
0.006663999811529209,3.3
0.006664019811528643,3.2666666666666666
0.006667999811416081,3.2666666666666666
0.0066692218113815205,3.3333333333333335
0.006672071811300917,3.2666666666666666
0.00667387781124984,3.3333333333333335
0.0066759998111898256,3.3
0.006676011811189486,3.2666666666666666
0.00668003581107568,3.2666666666666666
0.006681027811047624,3.3333333333333335
0.00668399981096357,3.3
0.00668405781096193,3.2666666666666666
0.006687999810850442,3.3
0.006688113810847218,3.2666666666666666
0.006691999810737315,3.3
0.006692025810736579,3.2666666666666666
0.006696225810617795,3.2666666666666666
0.0066990658105374745,3.3333333333333335
0.006699999810511059,3.3
0.00670014581050693,3.2666666666666666
0.006704017810397422,3.2666666666666666
0.0067051278103660295,3.3333333333333335
0.006707999810284804,3.3
0.006708041810283616,3.2666666666666666
0.0067120838101693,3.2666666666666666
0.006715423810074839,3.3333333333333335
0.006716027810057756,3.2666666666666666
0.0067171838100250625,3.3333333333333335
0.0067199998099454206,3.3
0.006720005809945251,3.2666666666666666
0.006723999809832293,3.3
0.006724027809831501,3.2666666666666666
0.006727999809719165,3.3
0.0067280518097176945,3.2666666666666666
0.006731999809606037,3.3
0.006732017809605528,3.2666666666666666
0.00673599980949291,3.3
0.006736007809492683,3.2666666666666666
0.006740117809376445,3.2666666666666666
0.0067401218093763315,3.3333333333333335
0.006743999809266654,3.3
0.006744015809266202,3.2666666666666666
0.0067480138091531305,3.2666666666666666
0.00674805980915183,3.3333333333333335
0.006751999809040399,3.3
0.006752121809036948,3.2666666666666666
0.006755999808927271,3.3
0.006756057808925631,3.2666666666666666
0.006759999808814143,3.3
0.006760185808808883,3.2666666666666666
0.006763999808701016,3.3
0.006764073808698923,3.2666666666666666
0.006767999808587888,3.3
0.006768029808587039,3.2666666666666666
0.00677199980847476,3.3
0.006772027808473968,3.2666666666666666
0.006775999808361632,3.3
0.00677601580836118,3.2666666666666666
0.006779999808248505,3.3
0.006780015808248052,3.2666666666666666
0.006783999808135377,3.3
0.006784111808132209,3.2666666666666666
0.006788003808022136,3.2666666666666666
0.006789825807970606,3.3333333333333335
0.0067919998079091215,3.3
0.006792159807904596,3.2666666666666666
0.0067960258077952584,3.2666666666666666
0.006798175807734452,3.3333333333333335
0.006799999807682866,3.2666666666666666
0.0068001258076793025,3.3333333333333335
0.006804047807568381,3.2666666666666666
0.006806153807508819,3.3333333333333335
0.006807999807456611,3.3
0.006808053807455083,3.2666666666666666
0.006812029807342634,3.2666666666666666
0.00681220180733777,3.3333333333333335
0.006815999807230355,3.3
0.006816043807229111,3.2666666666666666
0.006819999807117227,3.3
0.006820213807111175,3.2666666666666666
0.006824017807003591,3.2666666666666666
0.006824283806996068,3.3333333333333335
0.006828035806889954,3.2666666666666666
0.006830305806825754,3.3333333333333335
0.006831999806777844,3.3
0.006832077806775638,3.2666666666666666
0.0068359998066647165,3.2666666666666666
0.006836353806654705,3.3333333333333335
0.00684002380655091,3.2666666666666666
0.006842381806484221,3.3333333333333335
0.006843999806438461,3.3
0.006844049806437047,3.2666666666666666
0.006848001806325277,3.2666666666666666
0.006848245806318376,3.3333333333333335
0.006852033806211244,3.2666666666666666
0.006854479806142066,3.3333333333333335
0.006856027806098286,3.2666666666666666
0.006858569806026393,3.3333333333333335
0.006860013805985554,3.2666666666666666
0.006860509805971526,3.3333333333333335
0.006864001805872766,3.2666666666666666
0.006865017805844031,3.3333333333333335
0.006867999805759695,3.3
0.006868015805759242,3.2666666666666666
0.006872071805644531,3.2666666666666666
0.006872585805629994,3.3333333333333335
0.006876015805532987,3.2666666666666666
0.0068771658055004625,3.3333333333333335
0.0068799998054203115,3.3
0.00688010380541737,3.2666666666666666
0.006883999805307184,3.2666666666666666
0.0068846678052882915,3.3333333333333335
0.006887999805194056,3.3
0.0068880018051939995,3.2666666666666666
0.0068920098050806455,3.2666666666666666
0.006894799805001739,3.3333333333333335
0.006895999804967801,3.3
0.0068960178049672916,3.2666666666666666
0.006900013804854277,3.2666666666666666
0.00690234380478838,3.3333333333333335
0.006903999804741545,3.3
0.006904009804741262,3.2666666666666666
0.006908019804627852,3.2666666666666666
0.006908643804610204,3.3333333333333335
0.00691199980451529,3.2666666666666666
0.006914877804433894,3.3333333333333335
0.006915999804402162,3.3
0.006916183804396958,3.2666666666666666
0.006919999804289034,3.2666666666666666
0.0069207438042679925,3.3333333333333335
0.006924013804175511,3.2666666666666666
0.006925029804146776,3.3333333333333335
0.006927999804062779,3.3
0.0069280398040616475,3.2666666666666666
0.006931999803949651,3.2666666666666666
0.006933007803921143,3.3333333333333335
0.0069360278038357315,3.2666666666666666
0.006938853803755807,3.3333333333333335
0.006939999803723396,3.3
0.0069400358037223775,3.2666666666666666
0.006944001803610211,3.2666666666666666
0.006945089803579441,3.3333333333333335
0.00694799980349714,3.3
0.006948015803496688,3.2666666666666666
0.0069519998033840125,3.3
0.006952151803379714,3.2666666666666666
0.006956003803270772,3.2666666666666666
0.006956835803247241,3.3333333333333335
0.006960007803157531,3.2666666666666666
0.006963169803068103,3.3333333333333335
0.006963999803044629,3.3
0.006964065803042763,3.2666666666666666
0.006968019802930936,3.2666666666666666
0.00696919780289762,3.3333333333333335
0.006972137802814471,3.2666666666666666
0.0069752498027264576,3.3333333333333335
0.006975999802705246,3.3
0.006976067802703323,3.2666666666666666
0.006980017802591609,3.2666666666666666
0.006982525802520678,3.3333333333333335
0.006984015802478538,3.2666666666666666
0.0069871218023906945,3.3333333333333335
0.006987999802365863,3.3
0.006988013802365467,3.2666666666666666
0.006992009802252452,3.2666666666666666
0.006992149802248493,3.3333333333333335
0.006996023802138929,3.2666666666666666
0.006997445802098712,3.3333333333333335
0.00699999980202648,3.3
0.0070000698020245,3.2666666666666666
0.007004003801913239,3.2666666666666666
0.007004995801885183,3.3333333333333335
0.007008029801799376,3.2666666666666666
0.00701147780170186,3.3333333333333335
0.007011999801687097,3.3
0.00701200780168687,3.2666666666666666
0.007015999801573969,3.2666666666666666
0.007017503801531433,3.3333333333333335
0.007019999801460841,3.3
0.007020015801460389,3.2666666666666666
0.007023999801347713,3.3
0.007024075801345564,3.2666666666666666
0.00702801380123419,3.2666666666666666
0.007029587801189674,3.3333333333333335
0.007032001801121401,3.2666666666666666
0.0070354278010245075,3.3333333333333335
0.00703599980100833,3.3
0.00703606380100652,3.2666666666666666
0.007040003800895089,3.2666666666666666
0.007041473800853515,3.3333333333333335
0.007044081800779756,3.2666666666666666
0.007047521800682466,3.3333333333333335
0.007047999800668947,3.3
0.007048119800665553,3.2666666666666666
0.007051999800555819,3.3
0.007052039800554688,3.2666666666666666
0.007057845800390483,3.3333333333333335
0.007059769800336069,3.2333333333333334
0.007059999800329564,3.3
0.007060059800327867,3.2666666666666666
0.00706401380021604,3.2666666666666666
0.007065833800164567,3.3333333333333335
0.00706802980010246,3.2666666666666666
0.007071683799999118,3.3333333333333335
0.007072097799987409,3.2666666666666666
0.007073129799958222,3.3333333333333335
0.0070760157998766005,3.2666666666666666
0.007077647799830444,3.3333333333333335
0.007080007799763699,3.2666666666666666
0.007083945799652325,3.3333333333333335
0.0070839997996507975,3.2666666666666666
0.007084005799650628,3.3
0.007088009799537387,3.2666666666666666
0.007088051799536199,3.3333333333333335
0.007091999799424542,3.3
0.007092013799424146,3.2666666666666666
0.007096021799310792,3.2666666666666666
0.00709604379931017,3.3333333333333335
0.007099999799198287,3.2666666666666666
0.007101385799159088,3.3333333333333335
0.007103999799085159,3.3
0.007106011799028256,3.2333333333333334
0.007108063798970221,3.2666666666666666
0.007108113798968807,3.3333333333333335
0.0071120277988581115,3.2666666666666666
0.007112829798835429,3.3333333333333335
0.007115999798745776,3.3
0.007116029798744927,3.2666666666666666
0.0071200157986321955,3.2666666666666666
0.007120189798627274,3.3333333333333335
0.007124019798518955,3.2666666666666666
0.00712406379851771,3.3333333333333335
0.00712801579840594,3.2666666666666666
0.007131169798316739,3.3333333333333335
0.007132003798293152,3.2666666666666666
0.007132083798290889,3.3333333333333335
0.007135999798180137,3.3
0.007136077798177931,3.2666666666666666
0.007139999798067009,3.3
0.007140013798066613,3.2666666666666666
0.007144053797952354,3.2666666666666666
0.0071443337979444355,3.3333333333333335
0.007148017797840245,3.2666666666666666
0.007148423797828762,3.3333333333333335
0.007152009797727343,3.2666666666666666
0.007155973797615234,3.3333333333333335
0.0071560137976141025,3.2666666666666666
0.007156409797602903,3.3333333333333335
0.007159999797501371,3.2666666666666666
0.0071620257974440715,3.3333333333333335
0.007164027797387451,3.2666666666666666
0.007165873797335243,3.3333333333333335
0.007167999797275115,3.3
0.007168015797274663,3.2666666666666666
0.007174463797092301,3.2333333333333334
0.007174479797091848,3.3333333333333335
0.00717599979704886,3.3
0.007176001797048803,3.2666666666666666
0.007179999796935732,3.3
0.007180051796934261,3.2666666666666666
0.007183999796822604,3.3
0.007184013796822208,3.2666666666666666
0.007187999796709477,3.3
0.007188015796709024,3.2666666666666666
0.00719209379659369,3.2666666666666666
0.007192539796581077,3.3333333333333335
0.007195999796483221,3.3
0.007196013796482825,3.2666666666666666
0.0071999997963700935,3.3
0.007200073796368001,3.2666666666666666
0.007204031796256061,3.2666666666666666
0.007204533796241863,3.3333333333333335
0.007208007796143612,3.2666666666666666
0.007210397796076018,3.3333333333333335
0.007212081796028391,3.2666666666666666
0.007214677795954971,3.3333333333333335
0.007216167795912831,3.2666666666666666
0.0072164257959055345,3.3333333333333335
0.007220009795804172,3.2666666666666666
0.007222663795729112,3.3333333333333335
0.007223999795691327,3.3
0.0072240517956898564,3.2666666666666666
0.0072280137955778034,3.2666666666666666
0.007228689795558685,3.3333333333333335
0.007231999795465072,3.3
0.007232139795461112,3.2666666666666666
0.007235999795351944,3.3
0.007236035795350926,3.2666666666666666
0.0072400057952386465,3.2666666666666666
0.007240767795217096,3.3333333333333335
0.007244069795123709,3.2666666666666666
0.0072466317950512504,3.3333333333333335
0.007248029795011712,3.2666666666666666
0.0072494797949707035,3.3333333333333335
0.007251999794899433,3.2666666666666666
0.007252159794894908,3.3333333333333335
0.007256027794785513,3.2666666666666666
0.007256771794764472,3.3333333333333335
0.007260015794672725,3.2666666666666666
0.007262967794589237,3.3333333333333335
0.00726399979456005,3.3
0.007264021794559428,3.2666666666666666
0.007268017794446413,3.2666666666666666
0.007270941794363717,3.3333333333333335
0.007271999794333794,3.3
0.0072721237943302874,3.2666666666666666
0.00727600179422061,3.2666666666666666
0.00727696779419329,3.3333333333333335
0.007279999794107539,3.3
0.007280079794105276,3.2666666666666666
0.007283999793994411,3.3
0.007284007793994185,3.2666666666666666
0.0072880137938808875,3.2666666666666666
0.007288881793856339,3.3333333333333335
0.007292005793767986,3.2666666666666666
0.0072939337937134585,3.3333333333333335
0.007295999793655028,3.3
0.00729602979365418,3.2666666666666666
0.007300005793541731,3.2666666666666666
0.007300829793518426,3.3333333333333335
0.007304031793427868,3.2666666666666666
0.007307141793339911,3.3333333333333335
0.007307999793315645,3.3
0.007308053793314118,3.2666666666666666
0.007312013793202121,3.2666666666666666
0.007313191793168805,3.3333333333333335
